filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3387/3307697381_9890aed17f_b.jpg,https://www.flickr.com/photos/33409576@N08/3307697381,flickr,tp_20090225_0064,jonathanmccabe,by,2.0,c73e2804-1e77-46c5-acaf-04f87e5c6115,
b1_0295_alexander-henry-fabric.jpg,1,accepted,,https://live.staticflickr.com/2786/4455572713_fff902f423_b.jpg,https://www.flickr.com/photos/33334577@N06/4455572713,flickr,alexander henry fabric,GlitterandFrills,by,2.0,4ead1f7a-171a-417f-8233-1c76bddc9655,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2481/3936906835_4c86454252_b.jpg,https://www.flickr.com/photos/33772123@N03/3936906835,flickr,dots,Matthias Rhomberg,by,2.0,386d360c-15c5-47c2-852c-253d9abbc72c,
b1_0296_white-spots-on-black-fabric.jpg,1,accepted,,https://live.staticflickr.com/2799/4291528418_7957f4fffd_b.jpg,https://www.flickr.com/photos/9822107@N08/4291528418,flickr,White Spots on Black Fabric,shaire productions,by,2.0,61492203-87b0-479e-8da8-3eb4e78c1b97,
,1,rejected,blocklist:pillow,https://live.staticflickr.com/5328/9022930868_d9d4f79ea1_b.jpg,https://www.flickr.com/photos/45257015@N03/9022930868,flickr,Hand embroidered turquoise decorative pillow cover,Hey Paul Studios,by,2.0,80c45f90-06b1-4888-a47e-ef6b0bacee01,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8537/8615392877_5d54be25a5.jpg,https://www.flickr.com/photos/93421824@N06/8615392877,flickr,Retro Dots,Filter Forge,by,2.0,04c6cb1d-5205-40a7-bd1b-895915816ea8,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7279/6889171456_71ee353be9_b.jpg,https://www.flickr.com/photos/48889088479@N01/6889171456,flickr,Keith Haring at Brooklyn Museum,pandemia,by,2.0,a48d49f9-7326-4656-bf07-41a2ac3d4179,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3218/3111065877_dcb2da8a46_b.jpg,https://www.flickr.com/photos/49503154413@N01/3111065877,flickr,Wrapping Paper Designs London,geishaboy500,by,2.0,7c8183cc-a9e9-4943-93c4-33419569ca5e,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8230/8534114512_e0ea85d0b3.jpg,https://www.flickr.com/photos/93421824@N06/8534114512,flickr,Surreal Tweed,Filter Forge,by,2.0,885ed906-bacc-41d1-91be-dd6a757258f4,
b1_0297_texture-old-vert-homestead-wallpaper-8-o.jpg,1,accepted,,https://live.staticflickr.com/7184/6884797181_6b0813f800_b.jpg,https://www.flickr.com/photos/61180839@N06/6884797181,flickr,Texture : Old Vert Homestead : Wallpaper [8 of 9],McCormick Photography,by,2.0,9cc0fa1b-a4d7-4a07-89cd-01dad564e775,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/4003/4191422296_a366539713_b.jpg,https://www.flickr.com/photos/9822107@N08/4191422296,flickr,Pink Sequins,shaire productions,by,2.0,fcfbbfc5-ebc3-414c-af0a-bce3fa223564,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7260/7880114316_fba6f9cd10_b.jpg,https://www.flickr.com/photos/55772089@N00/7880114316,flickr,Infinite Weft - Weaving Process,blprnt_van,by,2.0,b17c0c1f-2d14-4420-a234-0178cbe86309,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7027/6660774841_c4f92eeeda_b.jpg,https://www.flickr.com/photos/55772089@N00/6660774841,flickr,IW - Process - Jan. 8 2012,blprnt_van,by,2.0,91af68c5-7a6f-4c62-83af-aa1f67a651c9,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8109/8619550554_339df427a6.jpg,https://www.flickr.com/photos/93421824@N06/8619550554,flickr,Retro Swish,Filter Forge,by,2.0,c3a0fc60-2662-419e-a970-fd0d01f329a2,
b1_0298_macro-fabric.jpg,1,accepted,,https://live.staticflickr.com/312/17833807723_7af3d42304_b.jpg,https://www.flickr.com/photos/36436564@N07/17833807723,flickr,macro fabric,NancyFry,by,2.0,634f6e61-85d8-4bc5-a3b6-108dc175b6be,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2264/3747484158_654128c1c3_b.jpg,https://www.flickr.com/photos/9822107@N08/3747484158,flickr,Pink and Purple Tiles,shaire productions,by,2.0,ad85ae05-cb7e-41e9-ad23-77990b7724bc,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8624/16148651329_408d026816_b.jpg,https://www.flickr.com/photos/13894502@N00/16148651329,flickr,Plaid #ysdaily8,Keira,by,2.0,33545345-eff2-4694-8a7f-f8e7a6387a50,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7302/9151698658_ac117cbb03.jpg,https://www.flickr.com/photos/93421824@N06/9151698658,flickr,Various Dots,Filter Forge,by,2.0,e86f5c15-05dd-470a-9731-3dca2a232d21,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7131/7039447923_d661c408c8_b.jpg,https://www.flickr.com/photos/55772089@N00/7039447923,flickr,Infinite Weft - Samples,blprnt_van,by,2.0,cc8f6eca-de59-4b0d-99db-7b4de5aca15a,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2926/14224548291_f649a67712_b.jpg,https://www.flickr.com/photos/124647626@N07/14224548291,flickr,16_19,Just Textures,by,2.0,4004cf7d-9e18-4265-8904-77ca2f055a72,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3013/2516860845_65a89c1855_b.jpg,https://www.flickr.com/photos/7888217@N04/2516860845,flickr,fp050408-10,fontplaydotcom,by,2.0,11eaaf4d-b595-4140-b998-86acde2b05ef,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/158/360627368_f8ed6dbc6f.jpg,https://www.flickr.com/photos/96466040@N00/360627368,flickr,Street Smart Hoodie sleeve one,LollyKnit,by,2.0,b90b66c8-0b49-4f9e-a435-c1c7a853391c,
b1_0299_sudoku-correctly-colored-quilt.jpg,1,accepted,,https://live.staticflickr.com/8142/7124483015_0bcabfe6ab_b.jpg,https://www.flickr.com/photos/41112245@N03/7124483015,flickr,sudoku correctly colored quilt,Scientific Quilter,by,2.0,e9d66e70-c6fa-4f74-9ecd-5e166bf11adc,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3142/3111898352_598accee46_b.jpg,https://www.flickr.com/photos/49503154413@N01/3111898352,flickr,Wrapping Paper Designs London,geishaboy500,by,2.0,f684da3e-3aea-4316-8e1d-42c6222c1caa,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7047/6902948594_b6fec97600_b.jpg,https://www.flickr.com/photos/76094455@N02/6902948594,flickr,Sharpie Music Mix,FWO Clothing,by,2.0,14945de7-5dfa-4d76-b60b-8250c87a9832,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3455/3747483248_d4e7037783_b.jpg,https://www.flickr.com/photos/9822107@N08/3747483248,flickr,Green and Red Tiles,shaire productions,by,2.0,f277ec1f-bb8e-4a91-8737-345279649f7b,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7234/7039448299_6abffc566f_b.jpg,https://www.flickr.com/photos/55772089@N00/7039448299,flickr,Infinite Weft - Samples,blprnt_van,by,2.0,0e401c77-23b4-4564-9caa-fec76d1e6b54,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/1/1a/Persian_Silk_Brocade_-_Shah_Abbasi_Flower_-_Seyyed_Hossein_Mozhgani_-_1974.jpg,https://commons.wikimedia.org/w/index.php?curid=27709935,wikimedia,Persian Silk Brocade - Shah Abbasi Flower - Seyyed Hossein Mozhgani - 1974,Sialkgraph,by-sa,3.0,f8529925-5842-45f1-a1a4-471aace34074,
b1_0300_persian-silk-brocade-paisley-persian-pai.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/0/0c/Persian_Silk_Brocade_-_Paisley_-_Persian_Paisley_-_Pahlavi_Dynasty.jpg,https://commons.wikimedia.org/w/index.php?curid=27715824,wikimedia,Persian Silk Brocade - Paisley - Persian Paisley - Pahlavi Dynasty,Sialkgraph,by-sa,3.0,2c9723c9-271c-4eae-ab43-d36d89da738e,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8423/7880095870_5e28a86818_b.jpg,https://www.flickr.com/photos/55772089@N00/7880095870,flickr,Infinite Weft - Weaving Process,blprnt_van,by,2.0,867ca71d-932c-4fcc-980a-3561d482f2fc,
b1_0301_cotton-block-printed-textile-39-eyebrigh.jpg,1,accepted,,https://live.staticflickr.com/65535/50643327668_c35bbb7324_b.jpg,https://www.flickr.com/photos/153584064@N07/50643327668,flickr,"Cotton: block printed textile, &#39;Eyebright&#39;, green and yellow design sample (1882-1883) by William Morris. Original from The Birmingham Museum. Digitally enhanced by rawpixel.",Free Public Domain Illustrations by rawpixel,by,2.0,0770040c-598a-45fe-adca-78320023e50d,
,1,rejected,blocklist:man,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAyL2xyL3djcjNraHVxMzQtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/13961854/man-block-printing-textiles-gouache-painting-mica-indian-artist,rawpixel,man block printing textiles. Gouache,,cc0,1.0,6d385551-9d9f-4513-a4e4-c9883decd7a1,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3123/3346259692_408c436f2b.jpg,https://www.flickr.com/photos/43109416@N00/3346259692,flickr,"stretch of art, dhamadka kutch",nevil zaveri (thank you for 20+M views:),by,2.0,7b9d6538-0d6f-47f9-a3cd-202481032537,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3202/5841596847_bd8a7915cb_b.jpg,https://www.flickr.com/photos/59068042@N02/5841596847,flickr,Ajrak Sindhi: اجرڪ,Abdul Hakeem Memon,by,2.0,a21f096a-0b9e-4714-94f1-efef15978bdb,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2687/4128392924_35068cf6a9.jpg,https://www.flickr.com/photos/43109416@N00/4128392924,flickr,"blocks, jaisalmer",nevil zaveri (thank you for 20+M views:),by,2.0,0ba4a852-65fa-4472-8c64-0cc9108e049f,
b1_0302_textile-rose-lacma-m-2003-159-1.jpg,1,accepted,,https://live.staticflickr.com/7372/16260620517_293caf9fac_b.jpg,https://www.flickr.com/photos/50398299@N08/16260620517,flickr,"Textile, 'Rose' LACMA M.2003.159.1",Fæ,pdm,1.0,c95fc2df-221d-4ee2-a1d1-298c57daee8c,
b1_0303_textile-printing-block-wooden.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/0/00/Textile_printing_block_wooden.jpg,https://commons.wikimedia.org/w/index.php?curid=1987916,wikimedia,Textile printing block wooden,Oxyman,by,2.5,57d3cd0d-6015-4d3e-820c-4bb17e3b8865,
b1_0304_bed-cover.jpg,1,accepted,,https://live.staticflickr.com/7062/6902106731_84e8ea5faa_b.jpg,https://www.flickr.com/photos/61997808@N00/6902106731,flickr,BED COVER,RubyGoes,by,2.0,77a71112-d54d-47b2-95bd-b7ed7fa4fde7,
b1_0305_ceremonial-cloth-and-heirloom-textile-wi.jpg,1,accepted,,https://live.staticflickr.com/7447/16214825179_be9877771c_b.jpg,https://www.flickr.com/photos/50398299@N08/16214825179,flickr,Ceremonial Cloth and Heirloom Textile with Row of Female Musicians LACMA M.2005.10 (3 of 3),Fæ,by,2.0,4a6dbbaf-5ad7-4f08-abc7-39b04448e9c9,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2033/2255785335_4fe0f4b9dc_b.jpg,https://www.flickr.com/photos/53133240@N00/2255785335,flickr,drying scarf,Muffet,by,2.0,e7453df2-5ac4-4884-a0e2-1798ae5117f3,
b1_0306_ceremonial-cloth-and-heirloom-textile-wi.jpg,1,accepted,,https://live.staticflickr.com/8562/16213659740_aee6a75ae1_b.jpg,https://www.flickr.com/photos/50398299@N08/16213659740,flickr,Ceremonial Cloth and Heirloom Textile with Row of Female Musicians LACMA M.2005.10 (2 of 3),Fæ,by,2.0,10c98579-8499-43e8-896e-d20cda58cc28,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/2299/2247720430_59bd106e2b_b.jpg,https://www.flickr.com/photos/9198432@N02/2247720430,flickr,w 6,jetheriot,by,2.0,315921e9-8744-44e6-b2c2-3e01b04ee542,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/9/9c/MET_DP156677.jpg,https://commons.wikimedia.org/w/index.php?curid=57103341,wikimedia,"<div class='fn'> <div style='font-weight:bold;display:inline-block;'><div style='display:inline-block' dir='ltr' lang='en'><i>Pichhwai for the Festival of Cows</i></div></div><div style='display: none;'>label QS:Len,'Pichhwai for the Festival of Cows'</div> <div style='display: none;'>label QS:Lit,'Pichwai raffigurante la celebrazione della festa delle vacche'</div> <div style='display: none;'>label QS:Lde,'Pichwai mit der Feier des Kuhfests'</div></div>",,cc0,1.0,e2b11304-3a02-477f-9568-f38c63fe13b8,
b1_0307_textile-fragment-lacma-m-2002-1-708.jpg,1,accepted,,https://live.staticflickr.com/7414/15826311263_77ed87a0f3_b.jpg,https://www.flickr.com/photos/50398299@N08/15826311263,flickr,Textile Fragment LACMA M.2002.1.708,Fæ,pdm,1.0,bf50ee2e-b6dc-4dda-a258-56a0c7e855a1,
b1_0308_ceremonial-cloth-and-heirloom-textile-wi.jpg,1,accepted,,https://live.staticflickr.com/7435/15778584264_b0250f71bc_b.jpg,https://www.flickr.com/photos/50398299@N08/15778584264,flickr,Ceremonial Cloth and Heirloom Textile with Row of Female Musicians LACMA M.2005.10 (1 of 3),Fæ,by,2.0,34c3f02e-1e2e-43da-bbfa-31485ffa7435,
b1_0309_bed-cover-lacma-ac1995-250-46.jpg,1,accepted,,https://live.staticflickr.com/7379/16211277600_6e605a6b19_b.jpg,https://www.flickr.com/photos/50398299@N08/16211277600,flickr,Bed cover LACMA AC1995.250.46,Fæ,by,2.0,e19d52ad-dd09-4dc9-a01c-10e5d026ae4d,
b1_0310_yh-child-s-squirrel-print.jpg,1,accepted,,https://live.staticflickr.com/5183/5559201754_3075a1205d_b.jpg,https://www.flickr.com/photos/17417479@N00/5559201754,flickr,YH: Child's squirrel print,Eithin,by,2.0,c7633dc8-63db-4c77-8d14-505de61f52c8,
b1_0311_textile-fragment-lacma-m-2002-1-705.jpg,1,accepted,,https://live.staticflickr.com/7407/15823855684_5db35f16c4_b.jpg,https://www.flickr.com/photos/50398299@N08/15823855684,flickr,Textile Fragment LACMA M.2002.1.705,Fæ,pdm,1.0,0eddc603-1487-42f2-9aa7-91cfe2738d14,
b1_0312_textile-fragment-lacma-m-2002-1-710.jpg,1,accepted,,https://live.staticflickr.com/7289/16260476797_c3911772ee_b.jpg,https://www.flickr.com/photos/50398299@N08/16260476797,flickr,Textile Fragment LACMA M.2002.1.710,Fæ,pdm,1.0,92fd954e-f28b-433a-aad5-3fb3cabb6e9d,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/3629/3294672522_4d1d084fbd_b.jpg,https://www.flickr.com/photos/88916555@N00/3294672522,flickr,"India, Day 7",ampersandyslexia,by-sa,2.0,ee855b21-4553-4e58-850a-8b54a37ecd5b,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/49098564747_742595d7cb_b.jpg,https://www.flickr.com/photos/23165290@N00/49098564747,flickr,1913 evening outfit,Tim Evanson,by-sa,2.0,c95e7b54-6329-4e74-8323-ff082b314418,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/8151/7140136047_3de224fe90_b.jpg,https://www.flickr.com/photos/73915715@N00/7140136047,flickr,Alagbon,Paul Albertella,by,2.0,aaf08405-f30a-46b8-8302-b9ab71916b55,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/7521/27459864675_8ae5952172.jpg,https://www.flickr.com/photos/8212496@N06/27459864675,flickr,Photo 37421,public.resource.org,by,2.0,6ee4f214-0ade-4b8d-96a8-ac61c243dedc,
b1_0313_textile-length-lacma-m-89-176-3.jpg,1,accepted,,https://live.staticflickr.com/7337/16259057710_0ed0e6b495_b.jpg,https://www.flickr.com/photos/50398299@N08/16259057710,flickr,Textile Length LACMA M.89.176.3,Fæ,pdm,1.0,f09686bf-4fd0-4523-8b86-41a93bde9b7b,
b1_0314_printmaker.jpg,1,rejected,file-missing-on-disk,https://live.staticflickr.com/5028/5559197084_4a120be4df_b.jpg,https://www.flickr.com/photos/17417479@N00/5559197084,flickr,Printmaker,Eithin,by,2.0,a43239bc-2e35-40c1-8aef-86410e062aa9,
,1,rejected,blocklist:dog,https://live.staticflickr.com/2689/5863664696_9041bd2035_b.jpg,https://www.flickr.com/photos/64221548@N05/5863664696,flickr,Bandanna-like block-print pattern square lantern hanging on my dog's run.,Luna Bazaar,by,2.0,81506faf-8d24-4322-b966-06f59c661dbe,
,1,rejected,download-error:HTTP Error 429: Too many requests - please contact noc@wikimedia.org to discuss a less disruptive approach or instead use thumbnail images in sizes listed on https://w.wiki/GHai. (0c640b1),https://upload.wikimedia.org/wikipedia/commons/7/79/Textile_printing_blocks_at_the_Horniman_Museum.jpg,https://commons.wikimedia.org/w/index.php?curid=10685820,wikimedia,Textile printing blocks at the Horniman Museum,Photograph by Mike Peel (www.mikepeel.net).,by-sa,4.0,a385ccbd-24a4-47a4-b483-dfcce75c942b,
,1,rejected,download-error:HTTP Error 429: Too many requests - please contact noc@wikimedia.org to discuss a less disruptive approach or instead use thumbnail images in sizes listed on https://w.wiki/GHai. (0c640b1),https://upload.wikimedia.org/wikipedia/commons/d/da/Textile_printing_blocks_at_the_Horniman_Museum_1.jpg,https://commons.wikimedia.org/w/index.php?curid=10685825,wikimedia,Textile printing blocks at the Horniman Museum 1,Photograph by Mike Peel (www.mikepeel.net).,by-sa,4.0,53848d1d-c5b3-4f76-935d-e27f0d788b46,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/c/c8/Clevelandart_1937.696.jpg,https://commons.wikimedia.org/w/index.php?curid=76003914,wikimedia,<div class='fn'> Strawberry Thief</div>,William Morris,cc0,1.0,f08902cc-b3a6-462c-867b-315c8bd560e3,
b1_0317_printing-block-lacma-m-71-73-161.jpg,1,accepted,,https://live.staticflickr.com/8561/16433450162_4e46e9eb90_b.jpg,https://www.flickr.com/photos/50398299@N08/16433450162,flickr,Printing Block LACMA M.71.73.161,Fæ,by,2.0,276d60ab-7733-405f-846e-297bc578b74a,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53866746060_36a91b7497.jpg,https://www.flickr.com/photos/200781279@N05/53866746060,flickr,Loom width with Stylized Leaf Design 1790,museado,cc0,1.0,912d0706-079f-45bf-8f5d-08d869bde9a3,
b1_0318_bed-hanging-blue-resist-textile-ca-1725-.jpg,1,accepted,,https://live.staticflickr.com/65535/53903135116_e5d7de1b4e.jpg,https://www.flickr.com/photos/200781279@N05/53903135116,flickr,"Bed hanging, blue-resist textile | ca. 1725–75",museado,cc0,1.0,7a678c5d-61dc-4089-b8ff-818d4de10d27,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53903512276_4986845afd_b.jpg,https://www.flickr.com/photos/200781279@N05/53903512276,flickr,Curtain | 1700–1800,museado,cc0,1.0,6e113e3d-d430-407f-93c7-36171c90b452,
b1_0319_trumpet-vine-textile-associated-artists-.jpg,1,accepted,,https://live.staticflickr.com/65535/53902936491_fb42f5d47e_b.jpg,https://www.flickr.com/photos/200781279@N05/53902936491,flickr,Trumpet-vine textile | Associated Artists 1883–1907,museado,cc0,1.0,1642cace-5b4c-402a-abfb-8b688b815346,
b1_0320_panel-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53902876950_6ec8f12463_b.jpg,https://www.flickr.com/photos/200781279@N05/53902876950,flickr,"Panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,51bab978-e0ed-43ce-9db4-b42d3efdfb53,
b1_0321_panel-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53902786064_955c7c7714_b.jpg,https://www.flickr.com/photos/200781279@N05/53902786064,flickr,"Panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,e3f760d1-f71c-4298-9256-3f6b88a23750,
b1_0322_curtain-panel-blue-resist-textile-ca-172.jpg,1,accepted,,https://live.staticflickr.com/65535/53902449788_43fcf03c98_b.jpg,https://www.flickr.com/photos/200781279@N05/53902449788,flickr,"Curtain panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,f8ac3d9b-4bf5-4ecb-89bb-deb16b2c72bd,
b1_0323_piece-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53902547259_764951dd82_b.jpg,https://www.flickr.com/photos/200781279@N05/53902547259,flickr,"Piece, blue-resist textile | ca. 1725–75",museado,cc0,1.0,f7b8802d-3718-4139-8c34-d6a8f203d065,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53866515719_0d5bcae0d0.jpg,https://www.flickr.com/photos/200781279@N05/53866515719,flickr,Fragment 1200s–1300s,museado,cc0,1.0,35d19833-f91c-4c60-9774-6ccea1215fba,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53903512211_7cc4037e5b_b.jpg,https://www.flickr.com/photos/200781279@N05/53903512211,flickr,Curtain | 1700–1800,museado,cc0,1.0,685daa92-ef1c-4e07-a873-c117c718564a,
b1_0324_partial-curtain-blue-resist-textile-ca-1.jpg,1,accepted,,https://live.staticflickr.com/65535/53903289593_19742d4dd5_b.jpg,https://www.flickr.com/photos/200781279@N05/53903289593,flickr,"Partial curtain, blue-resist textile | ca. 1725–75",museado,cc0,1.0,94d2ec73-0263-4bc2-83cb-01531d00e308,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53903765248_d7819112b3_b.jpg,https://www.flickr.com/photos/200781279@N05/53903765248,flickr,Curtain | 1700–1800,museado,cc0,1.0,438308c1-7322-40fb-8580-b60f4c238202,
b1_0325_trumpet-vine-textile-associated-artists-.jpg,1,accepted,,https://live.staticflickr.com/65535/53903335540_11189e5858_b.jpg,https://www.flickr.com/photos/200781279@N05/53903335540,flickr,Trumpet-vine textile | Associated Artists 1883–1907,museado,cc0,1.0,3c8ff05d-0e13-4ade-92b5-fafa75c1db88,
b1_0326_panel-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53903585765_02d071a2b0.jpg,https://www.flickr.com/photos/200781279@N05/53903585765,flickr,"Panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,91906eb7-921e-45ab-82c4-bbc9ce2060ba,
b1_0327_curtain-panel-blue-resist-textile-ca-172.jpg,1,accepted,,https://live.staticflickr.com/65535/53902997706_f3a0dbabaf_b.jpg,https://www.flickr.com/photos/200781279@N05/53902997706,flickr,"Curtain panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,1b011ed0-bc47-4dff-9982-2e04233d6169,
b1_0328_panel-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53902429456_1d4048a379_b.jpg,https://www.flickr.com/photos/200781279@N05/53902429456,flickr,"Panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,442ce6c8-011f-4836-b0bd-3fcfc34b64a0,
b1_0329_partial-curtain-blue-resist-textile-ca-1.jpg,1,accepted,,https://live.staticflickr.com/65535/53904597455_96cd274797_b.jpg,https://www.flickr.com/photos/200781279@N05/53904597455,flickr,"Partial curtain, blue-resist textile | ca. 1725–75",museado,cc0,1.0,cb00af1b-d2c9-4de3-af51-5aaa32726f9b,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53901247637_5387258bfc_b.jpg,https://www.flickr.com/photos/200781279@N05/53901247637,flickr,Piece | ca. 1760,museado,cc0,1.0,17e44928-9a09-443d-8554-af1a7ba09f46,
b1_0330_piece-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53901273347_93fbf7c1f7_b.jpg,https://www.flickr.com/photos/200781279@N05/53901273347,flickr,"Piece, blue-resist textile | ca. 1725–75",museado,cc0,1.0,6e30b1ce-4cd3-4146-80db-d79ed9c1c01b,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53901247807_a6f6f37337_b.jpg,https://www.flickr.com/photos/200781279@N05/53901247807,flickr,Piece | ca. 1760,museado,cc0,1.0,1a8d62a6-4488-442b-a685-92092a0da372,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53903953730_004e025545_b.jpg,https://www.flickr.com/photos/200781279@N05/53903953730,flickr,Curtain | 1700–1800,museado,cc0,1.0,0be4411d-0f9f-4900-99cf-261565d2bf1d,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53902448993_16ae74bc0b_b.jpg,https://www.flickr.com/photos/200781279@N05/53902448993,flickr,Curtain | 1700–1800,museado,cc0,1.0,a21473c9-9f30-4454-8577-7922ac3cd198,
,1,rejected,no-positive-keyword-match,https://live.staticflickr.com/65535/53866804935_fe69de2e50.jpg,https://www.flickr.com/photos/200781279@N05/53866804935,flickr,Strawberry Thief c 1936,museado,cc0,1.0,5e76ea3d-efbe-4d56-a9d2-499802fa1e50,
b1_0331_partial-curtain-blue-resist-textile-ca-1.jpg,1,accepted,,https://live.staticflickr.com/65535/53902528934_ea562bff2d_b.jpg,https://www.flickr.com/photos/200781279@N05/53902528934,flickr,"Partial curtain, blue-resist textile | ca. 1725–75",museado,cc0,1.0,b08b7d41-3add-4054-a360-77760b695978,
b1_0332_trumpet-vine-textile-associated-artists-.jpg,1,accepted,,https://live.staticflickr.com/65535/53902613705_11b126e4af_b.jpg,https://www.flickr.com/photos/200781279@N05/53902613705,flickr,Trumpet-vine textile | Associated Artists 1883–1907,museado,cc0,1.0,232ace2d-a0ea-4479-8cc8-903fa00ae00b,
b1_0333_piece-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53901291742_7e71d4493d_b.jpg,https://www.flickr.com/photos/200781279@N05/53901291742,flickr,"Piece, blue-resist textile | ca. 1725–75",museado,cc0,1.0,0177d093-b815-443b-a82e-b355b4dd3d23,
b1_0334_panel-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53902555394_384ba3a846.jpg,https://www.flickr.com/photos/200781279@N05/53902555394,flickr,"Panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,1fb35670-2f0f-4059-b7f8-c70c5ce121ae,
b1_0335_curtain-panel-blue-resist-textile-ca-172.jpg,1,accepted,,https://live.staticflickr.com/65535/53903277017_0b2224a483_b.jpg,https://www.flickr.com/photos/200781279@N05/53903277017,flickr,"Curtain panel, blue-resist textile | ca. 1725–75",museado,cc0,1.0,9c5dc1f6-8485-4851-ab3f-c7f7c43ef72e,
b1_0336_valance-blue-resist-textile-ca-1725-75.jpg,1,accepted,,https://live.staticflickr.com/65535/53902150676_7246a4536c_b.jpg,https://www.flickr.com/photos/200781279@N05/53902150676,flickr,"Valance, blue-resist textile | ca. 1725–75",museado,cc0,1.0,0b916b6e-2344-4a74-b96a-6844c77abd53,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA5L3NtaXRoc25jaHNkbTE5NzM1MTEwOW1hdHRmbHlubi1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9064281/textile,rawpixel,Textile,,cc0,1.0,5cdc5c22-2504-4b34-8b9b-ba1f43f7c908,
